ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
258,0.056371767,0.0010373505,1.1558811e-08,2.2302975e-06,0.20680428,0.93368906,4.7107104e-08,0.7927572,3.742995e-06,8.799464e-06,0.0002892869,3.4349583e-08,0.00882121,1.5374607e-06,3.5968885e-08,0.20026554,2.4170667e-08,2.0837726e-05,0.00023091458,7.4966444e-08,2.633051e-08,0.98176503,8.688268e-06,6.4606934e-07
260,0.08428242,0.023524536,0.007159656,0.64004207,0.0028207817,0.5714052,0.40956727,0.5630367,0.0009822526,0.0006133728,0.027649373,0.75825757,0.00036607566,0.008976325,0.002881137,0.02203192,0.084975556,0.02966486,0.022345332,0.014776214,0.11899943,0.26505545,0.21911676,0.00908794
262,0.047543284,0.0039096987,6.4288097e-06,1.323794e-06,0.35905433,0.00026934867,3.7983937e-06,0.90117115,0.00047991922,5.312235e-06,1.5605377e-06,5.293936e-05,8.022683e-07,5.420665e-07,7.025393e-08,1.6889751e-05,1.6921515e-08,0.007828109,0.0011265943,1.2893122e-06,1.0699377e-05,0.005564988,0.00033632104,1.1621753e-05
264,0.002403099,0.19326939,0.020306848,0.70455986,0.020889463,0.027376931,0.14493595,0.88259727,0.057866637,0.00108423,0.0007052866,0.19527923,4.482493e-06,0.016236374,0.008285026,9.798467e-07,0.002300686,0.010440927,0.0020001277,0.0025712359,0.8615677,0.0009771395,0.016888222,0.032264955
269,5.693229e-10,4.1916672e-07,2.5375141e-11,1.2665393e-07,0.7468256,1.0220372e-06,8.3017005e-12,0.99960715,5.4791208e-08,5.909918e-07,7.682285e-07,1.9993864e-08,1.4884699e-08,2.738429e-07,1.6296082e-05,2.928296e-08,1.3779143e-13,0.9983824,7.260563e-09,2.955998e-10,6.34119e-08,1.1318218e-06,3.2891374e-09,1.3899671e-07
271,8.0974765e-08,3.4281005e-05,2.5363615e-08,3.3590552e-06,0.8380404,0.0002591264,1.4762726e-08,0.99448526,1.182735e-05,2.2770878e-06,2.833004e-05,1.10517e-06,8.828049e-07,1.724793e-05,0.00046848613,1.5558657e-06,4.0387596e-10,0.9900032,2.3516917e-07,7.049851e-08,1.3747392e-05,1.1114495e-05,6.2448926e-08,4.3187674e-06
276,0.0008140959,0.90044934,0.012747133,0.00034480751,0.0003231973,9.87727e-10,4.2545857e-06,0.94279903,0.23599331,0.5716012,2.0428574e-08,0.0128709,2.229549e-06,2.885381e-06,2.6989577e-05,2.6404976e-07,1.4905118e-09,0.124566786,0.00059979333,3.704581e-07,2.7298833e-05,6.066164e-07,0.010941548,0.006133934
277,1.259623e-06,6.3339336e-05,7.272281e-06,4.8364e-06,0.13810025,0.011852065,0.0002192649,0.0009730731,0.00051081175,2.5599986e-05,2.6422824e-05,4.5999812e-08,0.21174537,0.0006731219,0.00016250476,0.0015836,1.1452375e-06,1.7743847e-05,5.67032e-06,0.00019348254,1.5153548e-06,0.0028305922,1.01809476e-07,1.2347308e-05
281,1.6340762e-05,0.0004198996,1.8031502e-05,0.000145092,0.00065416493,1.0616767e-06,1.4707211e-07,0.999718,0.0018614536,0.025213087,0.00013053023,0.00013678074,0.00018442709,0.00032403183,6.259142e-07,3.4222347e-05,4.9962523e-08,0.6196015,0.0033281741,2.3499274e-07,2.9033308e-06,0.0070600035,0.0002007305,5.8307082e-06
282,5.3146167e-09,6.4263822e-06,2.6319547e-06,5.067847e-07,0.46911877,5.290425e-06,7.9476274e-07,0.16868427,0.0004899314,0.00022568967,2.354931e-06,1.391166e-06,0.00014372836,0.0012217481,0.008059437,0.005408362,2.485074e-09,0.9459978,8.7542574e-08,1.3573464e-05,5.513916e-08,6.834931e-05,1.7050095e-05,1.1642236e-06
285,8.6161206e-05,0.123406,0.00061951147,0.0002583779,0.8094732,0.001136883,7.2830594e-06,0.9840288,0.24078313,0.002028357,0.00020664935,8.068966e-06,0.00464923,0.0028851866,2.478563e-05,9.347881e-05,6.965305e-07,0.009256151,0.008873935,1.2125906e-06,4.8411297e-05,0.0019721002,4.9539153e-06,0.00014064551
294,0.07059205,0.0033230027,2.2223875e-07,0.002470883,0.15874657,0.94473493,6.901452e-06,0.99301064,6.142042e-06,1.7999871e-05,0.11990913,0.0021235945,3.346122e-05,4.091385e-05,0.0009033182,0.0031367529,1.7698218e-05,0.77248126,3.982383e-05,1.890902e-05,0.005061854,0.15575507,0.0015668322,0.0024440645
301,0.012013168,0.08374796,0.11833624,0.018220985,0.015958507,0.0031107971,0.0031909053,0.958893,0.6459486,0.059752606,0.0057727485,0.023146892,0.00068675075,0.012472509,0.008650894,0.0017592424,0.00032895288,0.5281144,0.014266134,0.004156631,0.13157326,0.0008659464,0.02722469,0.0128937
302,0.0005071266,6.01786e-06,1.0158579e-08,0.001893607,2.8818802e-06,0.16291003,2.3475211e-05,0.9998904,8.832984e-07,4.5445777e-08,0.0017755801,0.0013321519,5.9319227e-06,5.2123255e-06,1.3251704e-09,0.00072035356,1.7520159e-06,4.294589e-05,5.1861487e-05,2.2361299e-07,1.0060606e-05,0.7863961,0.0042941957,5.217045e-06
306,0.00094006304,0.0019170512,1.9306985e-05,0.00055979466,0.1656596,0.034081496,2.3874623e-05,0.9954942,0.0015952156,0.00012379834,0.0035860995,7.207177e-05,0.00012279139,0.0012898558,3.127359e-05,0.0005873991,4.2185147e-06,0.02087042,0.00015669058,1.2006281e-05,0.00053078064,0.01026693,0.0007941237,0.00019073988
317,0.00012524791,0.0019081988,3.6053498e-05,0.00096664054,0.0055629304,0.00095185934,0.00038297658,0.8918163,0.00024912207,0.00023882344,3.63799e-06,0.0003053009,2.8617107e-05,0.0015642688,1.2753695e-06,0.00047955886,1.1653822e-06,0.00010507618,0.00019717959,2.4595206e-06,2.0118955e-06,0.06293797,0.0044336324,1.6023847e-06
329,0.05776538,0.14263245,1.4883317e-06,2.6978476e-08,0.9457419,0.063391715,2.917002e-08,0.00058055884,0.00032278802,0.0006895005,2.587145e-06,3.7554052e-08,0.0051694964,2.2396225e-06,1.5774678e-05,0.017179528,3.5563106e-09,0.01906505,7.0493385e-05,1.0561095e-06,1.3475088e-08,0.23369035,1.0756922e-06,7.946286e-07
331,0.015708582,0.017359797,0.00036399774,3.3827089e-06,0.18357192,1.9983334e-05,2.1300256e-07,0.00039894777,0.0025126429,0.9046826,3.6287042e-06,6.7127073e-09,0.9566519,1.4822896e-05,2.009076e-05,0.00044738513,7.039384e-08,2.2389271e-05,0.022776963,9.456473e-05,6.913125e-08,0.030723406,7.172228e-08,0.000105746636
338,1.740221e-08,0.00010485507,2.9751655e-07,0.00529622,0.0009475866,5.868868e-05,1.4273547e-05,0.9999052,7.8863224e-05,1.443106e-06,6.0800803e-06,5.827676e-05,2.1094742e-08,0.0002980758,5.4922225e-06,2.5667202e-07,9.308391e-09,0.0002825837,9.940172e-09,3.1255016e-08,0.00010614538,1.7285421e-06,0.000674499,3.697951e-05
340,3.4609653e-07,6.792318e-06,5.7135008e-08,9.338803e-05,0.008308233,0.0012609186,1.1051205e-06,0.99956673,3.4657216e-05,9.536275e-06,8.620116e-05,3.5283127e-05,4.112094e-06,0.000898726,1.664456e-05,0.024331192,2.105033e-08,0.014579524,7.419431e-08,1.8608506e-07,3.7148195e-07,0.0029771156,0.032388497,5.129339e-06
341,3.757835e-05,2.3504559e-05,1.0693847e-07,1.9528303e-10,0.9999869,0.0035533835,4.439095e-10,0.01246696,0.00019171117,4.8570337e-06,3.4260594e-08,1.6941283e-11,2.249335e-07,2.1962458e-06,6.515392e-05,3.4361128e-06,3.145062e-12,0.84399927,7.26022e-08,9.687701e-07,1.783218e-06,7.1843516e-07,4.846995e-09,4.402696e-09
342,1.0254006e-08,2.0951775e-07,9.32709e-08,2.3134293e-05,0.004391765,1.0746003e-06,1.4911176e-06,0.98700815,1.2851751e-06,7.587673e-07,9.407574e-06,5.6182453e-05,4.429927e-07,1.4823567e-06,1.495466e-05,5.4102793e-07,1.8695885e-09,0.97180176,3.1970853e-06,5.7111413e-07,1.0784712e-05,1.3120938e-05,7.8673025e-08,1.9300371e-06
345,0.00017741274,0.00012744697,0.00069446396,0.0007971595,0.00020590606,1.4812001e-05,0.001416454,0.3441458,0.0025178744,0.052140348,0.000921083,0.00036679846,0.8351435,0.0001663313,0.00016681892,0.058931705,3.204568e-05,0.00069705694,0.025029017,0.005885704,8.94193e-06,0.029396119,0.00025642072,0.007144138
352,0.0029923266,0.8125284,0.002085875,0.00018951637,0.9896199,0.0008173594,7.522791e-07,0.45890054,0.16679941,0.19071184,2.6655693e-05,4.7345766e-06,0.0019296419,0.0001991729,0.0049740956,8.028237e-05,9.0782436e-08,0.07560982,0.0028502375,6.881623e-06,0.00012345753,6.8905574e-05,5.9813217e-05,0.004140149
355,3.8929662e-05,4.4126366e-05,4.4142574e-09,0.00018593071,0.0041540638,0.0032707776,0.00044408417,0.9944367,1.6308613e-07,2.894241e-08,2.1827193e-06,0.0012979136,2.7930311e-09,1.4959353e-05,3.4349725e-06,1.417297e-05,1.7442925e-07,7.928466e-05,1.6107486e-09,1.9018858e-06,2.865545e-05,0.00046924505,0.5070323,0.00057223206
358,7.5647868e-06,1.3671593e-06,1.3423472e-06,0.03202753,0.00022263978,0.40896305,0.9762539,0.011888296,4.526532e-07,4.5401286e-10,0.00028251202,0.006310626,0.00010957962,0.0009522793,1.5614976e-05,0.00021532337,0.007358153,3.4239363e-08,7.5746902e-06,0.005083685,0.0012892387,0.01965669,0.00020860246,0.00023473911
359,2.402202e-05,5.5597247e-05,1.0202734e-05,0.00023623153,0.0012857682,0.0033156578,0.00023644717,0.78036124,0.00015003629,5.0220104e-05,0.0007407586,8.685697e-05,0.68504715,0.00042402418,5.648751e-07,0.16891876,1.2471758e-05,0.00017049929,0.34712175,1.2594689e-05,7.7298495e-08,0.9100505,1.8893469e-06,1.2157715e-05
362,1.4369116e-10,1.7527836e-07,1.8858076e-10,1.6933872e-07,0.49691674,1.3932884e-05,9.2120733e-10,0.99960536,1.1998713e-06,6.311495e-07,7.4276318e-06,8.810201e-09,9.145516e-06,0.0001778233,6.874663e-06,1.4930329e-06,1.8997855e-11,0.8214988,7.676879e-09,4.3105297e-09,4.4866056e-08,6.9180925e-05,6.884844e-09,1.4159995e-07
364,0.0001483539,0.0012586495,0.00020974626,8.597077e-08,0.97443044,6.0779195e-07,1.1037091e-05,1.648091e-05,0.0025780813,0.0019902969,2.3939016e-08,6.7440496e-08,0.03889567,1.2326426e-05,0.00010205005,1.2184842e-05,1.6551423e-08,0.00015670882,0.010400547,0.00014353033,1.203723e-07,2.6061929e-05,2.2081561e-08,8.918956e-05
365,5.7564965e-05,0.009909365,0.0006203298,0.004157122,0.74261934,0.0064929007,3.2986387e-05,0.9938007,0.1487227,0.0006273008,0.0008555754,4.2769858e-05,2.0407797e-06,0.0024547623,0.012527979,1.2458729e-07,2.981945e-06,0.61105293,9.802788e-06,0.00029771455,0.768001,8.798329e-07,2.0761734e-05,0.007330838
374,0.009786153,1.919895e-05,2.0981015e-09,0.00010392395,0.0037189606,0.9886496,3.5126834e-06,0.97695744,5.2328627e-08,1.252179e-07,0.10126721,0.00021568932,0.0002386491,2.9408363e-06,1.7010996e-06,0.8310248,2.3371374e-06,0.02546712,3.370542e-05,1.2521913e-06,2.3290052e-06,0.9720339,0.0014419307,3.0147194e-06
382,2.677303e-06,0.03888756,0.0003465391,0.0056077205,0.00046129798,9.6729046e-08,1.3654165e-05,0.98882663,0.009872382,0.053753044,2.5781794e-06,0.00042152544,0.0026724061,6.806052e-05,1.27216335e-05,2.2104755e-06,4.55203e-08,0.0006530402,0.0029950878,5.5361147e-07,3.3718773e-06,0.00015012284,2.6223508e-05,0.001283429
384,4.7299372e-07,5.5571703e-09,5.151321e-12,8.905965e-06,0.003899817,0.9023612,1.9275616e-05,0.94038725,2.9205122e-10,2.0085185e-11,0.0001814648,2.0945123e-07,0.00019762793,9.669871e-06,3.0859657e-09,0.002725278,1.9573262e-07,4.2450574e-06,2.9730288e-06,1.2757914e-07,4.4619934e-08,0.9683014,2.2919668e-08,9.955067e-09
386,1.1485166e-06,9.1364534e-05,8.278359e-06,0.0004413741,0.09637387,0.0069710105,6.63762e-06,0.99601156,0.002887205,0.00016707712,0.00013693956,2.538143e-07,0.00039977446,0.005507532,5.0464896e-06,0.00012894574,2.692641e-07,0.00011727453,2.3541303e-05,1.5399391e-06,3.0202129e-05,0.0018651276,1.4449913e-05,9.851332e-06
390,0.9458971,0.88074785,0.07470856,3.06687e-06,0.06436545,5.5813655e-07,7.739572e-06,2.3926203e-05,0.15891923,0.582204,9.33563e-09,1.35036025e-05,0.021041889,1.480551e-07,1.5274467e-06,1.8006378e-05,1.1967448e-08,1.5604837e-05,0.86914694,6.7425186e-05,9.616089e-07,0.004430922,1.095562e-05,0.00078275264
391,0.14896655,3.347683e-06,3.534873e-09,1.8481396e-05,0.17329855,0.9917321,0.00026427265,0.115709454,1.9632594e-08,3.7494985e-09,0.00042938706,1.2284262e-06,9.52912e-06,4.490824e-06,9.4660045e-08,0.0042398274,8.378913e-06,9.306065e-07,1.0392146e-06,3.502907e-05,3.191871e-05,0.8063147,0.00026124984,6.520301e-07
392,0.011252908,1.5709027e-05,7.0798833e-09,5.859332e-07,0.0003416859,0.2611375,8.993348e-08,0.64869756,1.9371886e-07,3.1737272e-06,0.0006465878,2.3810069e-06,0.017109662,9.830967e-08,2.9554241e-09,0.89633673,4.5049905e-08,0.0009952585,0.010661455,1.904458e-07,9.1316715e-10,0.9970191,1.3821098e-05,7.977914e-08
395,0.8915818,0.17740062,9.7633725e-05,2.17244e-05,0.8110403,0.41780564,7.166435e-06,0.0032868062,0.0014407523,0.008099804,3.113854e-05,1.2115861e-06,0.011317953,4.7395046e-05,1.0891305e-05,0.015306491,1.6214801e-06,0.00017271792,0.044143785,8.116368e-05,4.716231e-06,0.899387,7.462053e-05,1.2439509e-05
396,3.1219153e-07,0.012769397,4.261259e-05,0.005346341,0.5111974,0.000115660325,0.00020227964,0.9307104,0.009410376,4.9133174e-05,1.1609218e-06,3.0295998e-06,6.2125815e-05,0.00067667844,4.6350513e-05,1.7365405e-08,1.8512905e-07,7.989858e-07,2.5844376e-05,2.0606399e-06,0.00041369966,6.4074234e-06,2.1128947e-06,0.0023594578
404,0.00031657182,4.4158237e-06,1.6051263e-10,3.4086104e-05,5.8702397e-05,0.8533053,9.444025e-06,0.7581501,2.4407308e-08,4.2829704e-08,0.00023927336,5.479706e-08,0.38620973,3.1527628e-07,2.6773315e-09,0.109177954,1.7365578e-07,5.456162e-10,9.009965e-06,4.4304676e-07,9.553519e-09,0.97917277,2.0929042e-06,6.1705637e-06
405,0.98608685,0.0036136487,2.3813463e-08,4.6942878e-07,0.3141442,0.95788336,4.137667e-06,0.011355127,3.9708854e-07,1.7615193e-07,5.133362e-06,1.0985352e-06,3.146772e-06,2.9173192e-08,9.597901e-09,0.0044300375,2.3290815e-08,1.0455645e-05,6.297316e-05,1.0267901e-06,4.929044e-07,0.96880835,0.00027343843,1.9242334e-07
406,4.002246e-06,0.00015692324,4.3879165e-05,0.17419775,0.03155961,0.72000337,0.035773013,0.9587927,0.00021850171,5.83137e-06,0.15696286,0.008298389,0.01643088,0.08162693,0.0043637767,0.13011533,0.001844927,0.019172093,0.0010439373,0.00026940336,0.0014290506,0.24598879,0.00025954575,0.00049568457
412,0.009524002,7.949171e-05,2.6330267e-06,0.0030436171,0.0017339495,0.031820036,0.0073237694,0.89951617,1.2860137e-06,1.1203615e-07,0.0012361953,0.008168529,0.0008728743,3.3157507e-06,6.4113266e-08,6.871529e-05,7.332886e-05,0.00014086509,0.2868488,1.731557e-05,8.755767e-05,0.61147463,1.7606319e-06,6.703763e-05
417,2.0645267e-08,3.3552377e-07,3.4146755e-08,3.0265366e-07,0.007274442,2.6278709e-05,1.2336445e-05,0.05040923,9.838714e-06,3.6114836e-06,2.7949466e-07,8.448863e-10,0.31782824,1.2493937e-05,1.9629061e-07,0.000649506,6.358386e-09,8.744791e-09,1.4862721e-06,8.5273205e-06,1.7785038e-09,0.0024646632,3.8203183e-08,1.1285128e-05
419,0.00018805814,6.9978896e-06,9.393344e-12,1.0628331e-05,0.00015769649,0.107508145,1.2059079e-08,0.9998723,7.154955e-09,9.625988e-09,0.0009768464,2.4688243e-06,3.5097215e-05,5.0333333e-09,6.2356625e-10,0.00016017105,2.1051565e-09,0.00039439325,3.3766462e-06,2.1893463e-09,1.0504626e-07,0.6763536,3.596457e-06,1.4180785e-05
423,4.488122e-06,0.026974441,6.5409666e-05,7.2927025e-07,0.998874,4.927624e-06,1.3297713e-06,0.03042344,0.0504831,0.000247194,2.3527877e-10,4.5684145e-09,3.275098e-08,2.0644104e-05,0.00037251622,1.566122e-08,1.0465016e-10,1.3343126e-05,2.5521134e-08,2.509351e-06,7.378071e-05,3.4618425e-10,2.7574586e-05,0.00010618244
436,0.013434902,0.8540615,0.04527132,0.0020450514,0.023697646,5.2538322e-05,0.00096329086,0.78153163,0.7092438,0.18931147,9.766311e-06,0.0092589585,0.00024231577,0.001296615,0.0011505465,0.004799955,3.92344e-06,0.0023948061,0.00079109013,6.551535e-05,0.00027773133,0.00010109793,0.4054202,0.018398408
441,0.00050944247,0.0006878896,1.2025932e-06,2.1048487e-07,0.0017704616,9.939454e-06,2.5026566e-07,0.9335813,0.00097361195,0.000994495,2.0844666e-06,1.9231071e-07,0.024096878,8.459899e-07,1.0645673e-08,0.0047984244,5.227573e-09,3.6532251e-06,0.000109611596,1.1654333e-06,5.885247e-09,0.034514904,0.00018255136,8.8008615e-05
442,0.003414513,1.0400055e-05,2.249818e-09,0.012121689,0.00023599424,0.9266241,1.8168364e-05,0.99946564,6.483104e-08,1.3887494e-07,0.096859775,7.8895944e-05,0.00038328252,4.9960715e-07,1.994871e-07,0.0001195231,7.219136e-06,0.00026638515,3.9883267e-05,3.194577e-06,0.0021198452,0.6553377,1.0412898e-05,0.00064239156
448,0.0015599548,0.004988803,0.00078026456,0.0008367387,0.3939918,0.0006066004,0.00019511169,0.9714286,0.027167197,0.00011202144,4.735859e-05,0.00023427293,8.623358e-07,0.00012508118,4.367565e-05,1.0591701e-07,2.2228612e-06,0.029459586,0.000821762,0.00010591859,0.083478,4.304224e-05,0.000101774145,0.00122006
454,0.026259933,7.9793834e-05,3.4688172e-09,0.016420338,3.9704344e-05,0.64078987,3.0822855e-05,0.9998338,1.7763792e-08,1.799912e-08,0.0040086405,0.019109856,4.34336e-09,1.0447679e-07,4.6997705e-08,4.290374e-07,2.246172e-06,0.02608638,5.027554e-06,3.0370958e-07,0.020671444,0.1015093,0.0013137539,7.28961e-05
458,3.488822e-07,3.189905e-05,1.2284988e-05,0.0010890119,0.12235953,0.016696513,0.01986162,0.0029568623,4.156716e-05,1.0596375e-06,2.0365082e-06,3.3686085e-06,0.003745956,0.006706499,8.373609e-06,9.7805736e-05,8.820224e-06,4.0430726e-07,0.0019935311,1.8994002e-05,2.1626004e-06,0.049375515,1.713368e-07,4.3095534e-07
459,0.28920025,3.5834098e-06,1.1110704e-11,7.0073925e-06,3.536812e-05,0.9939732,5.2452734e-08,0.9979686,3.4678763e-10,2.1058713e-09,0.005230404,5.688231e-06,3.3381286e-05,3.5146168e-09,1.322982e-11,0.31941083,4.3073836e-08,1.36907665e-05,9.836122e-05,3.8841503e-09,2.3923315e-08,0.9976214,0.00010534395,2.6041375e-08
460,2.830798e-06,0.0040511447,4.547634e-05,0.1285028,0.009745442,0.031119723,0.00070010143,0.9888662,0.00028653676,7.851407e-05,0.00019177697,0.0655142,1.2542873e-07,0.005910926,0.023295932,0.00038126286,1.1083956e-05,0.8683987,1.0155362e-06,8.406862e-06,0.005229437,0.00046766005,0.018141285,0.00012686399
466,0.0007177459,9.050615e-05,7.103121e-09,0.00072736735,0.0034386693,0.03173753,2.2134171e-07,0.9993473,1.1876326e-07,3.5762607e-06,0.008383918,0.0013460778,4.3948955e-07,3.0411042e-07,4.622471e-05,7.6290485e-06,8.796637e-08,0.986866,4.9998025e-06,3.7524234e-07,0.0008213127,0.0062230853,2.876494e-05,0.00021093294
470,1.0058422e-11,2.4657654e-06,6.465927e-08,2.5782734e-09,0.99939555,1.4130305e-07,3.1775169e-10,0.9983685,0.004226497,9.885213e-08,3.2904113e-09,1.1095018e-10,3.8675044e-08,6.909178e-05,1.268798e-06,3.381201e-08,7.391343e-14,0.5448809,8.317059e-08,1.5980728e-10,2.7685392e-08,2.0451918e-09,1.6583447e-10,2.2549262e-09
475,0.8326264,0.9899477,5.7386125e-05,0.00014420156,0.0133706005,0.0005210586,2.0188802e-06,0.89198315,0.0021231286,0.0045891674,5.3371427e-06,0.018883945,5.6383635e-07,3.1985383e-07,1.8000592e-05,4.0541063e-06,2.6899656e-08,0.5821537,0.0022870689,4.0263848e-07,0.00023807045,0.005412547,0.009357199,0.010421765
481,0.88781905,0.16490984,0.00024019658,0.0021559913,0.012460775,0.31648028,0.0007166222,0.41221482,0.00088674313,0.0032447604,0.0033302864,0.003705348,0.0054475903,3.102114e-05,2.4578403e-05,0.014962834,0.00014419935,0.0015623234,0.03131791,0.0003799139,0.0008563615,0.6994969,0.024583483,0.009430636
482,0.87187463,0.08363832,2.5194292e-06,1.0010676e-05,0.0055990107,0.11465338,3.740719e-05,0.012468176,3.0921692e-05,0.00017233116,8.575313e-06,5.1469888e-05,0.0025567075,2.577415e-07,2.6942334e-07,0.01762648,6.3913944e-07,4.0398418e-06,0.0019458596,1.7368062e-05,3.42207e-07,0.9238966,0.003224484,0.00033162147
488,3.9483575e-13,3.2853897e-08,7.1807666e-09,9.445635e-10,0.99944043,3.6678216e-09,1.5041602e-09,0.35568908,1.38397345e-05,1.6144455e-06,1.3245102e-10,1.217318e-10,9.08344e-08,4.900136e-05,0.00086975767,1.3001677e-07,3.229599e-14,0.9647369,2.2374666e-10,4.336235e-08,3.708651e-09,9.085944e-10,3.0148517e-10,7.796552e-09
490,0.0022420348,0.00018116953,0.009564155,0.006565285,0.000454806,0.065311365,0.022052987,0.08966417,0.0055311243,0.0009010204,0.20679842,0.047931667,0.13241735,0.00323712,0.00061701366,0.9169199,0.004663828,0.23324955,0.41383693,0.009585847,0.00011553852,0.7329552,0.0017296514,9.394636e-05
502,9.568662e-05,2.8109847e-05,2.5700472e-05,1.3611731e-07,0.9701333,0.0015921498,5.38156e-07,0.26150557,0.0075185327,0.0007991647,0.00010525569,1.0013189e-07,0.0038325274,0.0008841379,0.00018321593,0.0129413,1.0165134e-07,0.77255976,0.00029569003,0.00020394786,4.3332693e-06,0.006533682,3.734737e-06,1.9942086e-06
504,9.220225e-11,8.042968e-07,3.2442166e-08,1.2364186e-08,0.9997935,3.688115e-05,2.2379074e-09,0.806015,0.00019191764,1.4626139e-05,5.182214e-09,4.3664634e-11,2.1229635e-06,0.013937606,1.44661e-05,2.6838887e-05,4.6881314e-12,0.5344976,5.376815e-08,1.5173644e-08,7.318122e-09,7.567738e-06,8.914954e-09,9.8898015e-11
512,0.0008908186,2.6112036e-07,1.5110548e-14,1.4108208e-07,0.008931101,0.992121,3.4126226e-09,0.9979496,3.0050098e-11,6.1621502e-12,0.00017630433,1.145069e-09,1.3458335e-05,6.1009453e-10,2.1128977e-11,0.00065895554,1.4668992e-10,9.5310625e-08,2.2846866e-08,3.1587422e-10,5.9605862e-09,0.94163173,6.341203e-08,1.2792967e-07
514,1.7316081e-09,1.0283766e-05,2.273861e-05,0.0002514494,0.15083195,5.057846e-06,1.7143308e-05,0.9941234,0.0013520278,5.3008058e-05,9.8812725e-06,5.476108e-05,5.747209e-06,0.0144072585,0.00087495276,0.00020909871,3.0989202e-08,0.6344294,5.001267e-06,1.0768963e-06,6.0248876e-06,8.8567385e-06,2.275805e-05,1.4491065e-06
515,4.1730524e-07,4.75752e-06,1.1898683e-09,3.9054804e-08,0.9956814,0.0017793347,1.16456285e-07,0.039688423,4.939929e-07,3.0411037e-08,7.7602216e-08,9.466123e-10,3.0093709e-06,4.328711e-07,6.1423584e-06,5.184738e-07,1.0696281e-10,0.0005338406,7.189335e-08,3.2035356e-07,2.6020084e-07,3.8943923e-05,4.53065e-09,2.0877928e-06
521,0.43447486,1.3532246e-05,3.1458453e-10,1.8428453e-08,0.93827367,0.98674417,6.0095275e-08,0.01087253,5.420216e-08,4.290566e-08,1.2928563e-05,5.2567034e-11,0.00020544972,4.2624986e-08,5.4651426e-09,0.0004306558,4.9904783e-09,6.5281404e-07,2.3132754e-06,1.0032811e-06,2.8357678e-07,0.74855167,5.9357884e-08,7.327512e-08
522,0.08956843,1.228284e-07,5.7025466e-16,1.9400117e-07,0.00014491197,0.9975772,9.306375e-11,0.99989754,7.225114e-13,9.494485e-12,0.0008819704,1.0326666e-08,6.2518404e-07,7.872676e-12,5.7891544e-13,0.0003506403,3.4395816e-11,3.5246694e-06,1.7837195e-08,5.3710772e-11,1.16871455e-08,0.9962824,6.5220047e-07,3.3159736e-08
523,0.644494,0.047506206,3.8598404e-07,1.9804773e-05,0.022200914,0.00025784314,2.5308486e-06,0.64940274,2.4494389e-06,9.084172e-05,3.3247497e-06,0.00018596741,7.3523847e-06,2.1164626e-08,1.9253257e-07,3.8380406e-07,3.019182e-08,0.0022194195,0.0013417363,1.9527747e-06,2.8079035e-05,0.034174502,0.00012774029,0.0015489742
525,1.1213079e-12,1.6079838e-08,2.7635073e-11,1.09371e-05,0.9264057,0.00044895968,8.70777e-10,0.9994685,3.0627756e-08,2.3084498e-08,1.4797042e-06,2.1879403e-08,1.552932e-09,3.0919306e-05,0.005197412,1.3747257e-08,3.1255072e-12,0.9987323,1.35063575e-11,4.778507e-09,3.2015378e-05,6.891915e-08,5.445786e-10,9.9146135e-08
