ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.213088,0.008145905,0.00031258064,0.024874775,0.32746285,0.8883935,0.029541573,0.64696056,0.0006743062,0.008471025,0.00053815206,0.0007157056,0.0024930988,0.0025445095,0.0132541545,0.0020763397,0.00020380711,0.04769855,0.008311139,0.0009496327,0.00254265,0.42657277,0.0019234951,0.00039336178
329,0.17687102,0.14724924,0.0021792909,0.0015708534,0.21249473,0.13904472,0.0001460034,0.8630708,0.0115367,0.01032573,0.00025614144,0.00086727826,0.022195252,0.007164881,0.0049716365,0.0009235686,0.0002646251,0.09434409,0.00076043984,0.0050245,0.0016419212,0.057340633,0.00022982247,0.00074701174
331,0.18580392,0.017052062,0.0044167596,0.0013056614,0.17357932,0.022286424,0.0011124553,0.06414252,0.0120081315,0.08728369,0.0023044301,0.002229415,0.8427591,0.00391657,0.00015235331,0.014356458,0.00024451077,0.008677934,0.1154146,0.031026734,0.00041810598,0.77873397,0.00030058483,0.0012841509
338,0.013311269,0.081964575,0.0011777455,0.027724383,0.15515079,0.014998101,0.0013732067,0.79766035,0.013266238,0.010426148,0.0019355604,0.0024496466,0.007269822,0.014359931,0.0012892828,0.017253593,0.00022481,0.19373222,0.030407535,0.0025258895,0.030297427,0.0919278,0.004406428,0.010697517
340,0.007138945,0.037965104,0.002749486,0.04298672,0.045020916,0.015890531,0.015761325,0.8319504,0.0062093465,0.01873703,0.0006932829,0.018612724,0.1319317,0.0032587193,0.0016310356,0.022396889,0.00020380711,0.21643159,0.002343498,0.002823363,0.00049233955,0.029248051,0.061756387,0.00027359932
341,0.007889931,0.0032809987,0.0006703173,0.004634555,0.8693253,0.017637398,0.004448644,0.6234457,0.008456224,0.0131360125,0.01877459,0.00033369908,0.0015296829,0.00055159547,0.0020234096,0.0020550378,0.00020380711,0.4308685,0.0009050873,0.0050011952,0.00063384057,0.01892688,0.00027328465,0.0027016248
342,0.00082496816,0.0014891019,0.0005065384,0.59076405,0.5095004,0.018165927,0.001720724,0.90533453,0.0015559872,0.002803649,0.0012582954,0.0065115704,0.00466716,0.001209035,0.013222684,0.004854719,0.0050817723,0.5826994,0.0027822542,0.00275468,0.001659139,0.010510344,0.00027657553,0.0024107401
345,0.034845114,0.0063536167,0.05230824,0.013145529,0.14570177,0.021783708,0.029502444,0.33119705,0.020533614,0.40671772,0.0017980464,0.013747555,0.28701964,0.0008078484,0.012367081,0.097452246,0.0004180679,0.019086162,0.016631776,0.0019938992,0.0013515552,0.22389309,0.13570234,0.024852801
352,0.041249722,0.025738465,0.014730601,0.0009901215,0.7969372,0.050791126,0.0018613774,0.4604075,0.05994651,0.04312784,0.00013010575,0.006641116,0.010462079,0.005263268,0.011132742,0.006238636,0.00020380711,0.098847084,0.0010457156,0.0084033925,0.0003820114,0.051003423,0.0010803106,0.010216675
355,0.019862385,0.008569898,0.0009031146,0.016665751,0.0656789,0.004172639,0.060012385,0.7495205,0.0012897545,0.0031341177,0.008239775,0.01198937,0.019523181,0.00084472244,0.0009952304,0.0012105573,0.006435407,0.624129,0.019846415,0.0011584333,0.0018718694,0.005260905,0.6905598,0.0009646616
358,0.0068927836,0.0014880784,0.000731988,0.024016026,0.044435542,0.43637392,0.4306839,0.1914678,0.00056475354,0.0016145817,0.019586043,0.014318699,0.72163874,0.0018115857,0.0008386855,0.39794663,0.00031243288,0.053316813,0.0012075946,0.0008620839,0.000861718,0.7194636,0.004828599,0.063833535
359,0.0064971587,0.06975432,0.00062232214,0.0012323139,0.1256462,0.01640921,0.0037261455,0.6417538,0.0015396337,0.0044987323,0.0040553757,0.0008065539,0.18347637,0.0004852696,0.0004018791,0.15057392,0.0002525544,0.06188734,0.15762115,0.00022606873,0.0015782989,0.69640005,0.00063233543,0.00041486963
362,0.0055432757,0.008576921,0.00044501727,0.0025287059,0.13973373,0.08796041,0.00532401,0.89581394,0.0006489528,0.0025883277,0.05676318,0.026992721,0.011920379,0.0034862277,0.0029691742,0.07471288,0.004776997,0.9459597,0.0012566425,0.0009817497,0.00096057885,0.06373882,0.00080610596,0.00045302958
364,0.17429297,0.045381647,0.0024859952,0.0019042332,0.6560193,0.004365005,0.007848883,0.26542836,0.013269866,0.012900013,4.6529563e-05,0.063092604,0.01899769,0.00045116397,0.00533195,0.0050565717,0.00020380711,0.016066719,0.0054783863,0.004036601,0.03348434,0.06801058,0.001259852,0.007068841
365,0.18411252,0.07878367,0.000981249,0.0022399472,0.69653815,0.015000059,0.00052676146,0.39859575,0.035345525,0.008762361,0.00024656244,0.0002910713,0.0009793993,0.015025874,0.005746894,0.0025122103,0.0002525544,0.049411044,0.0022024561,0.002478447,0.60253674,0.038105343,0.00013653134,0.0026689197
374,0.0641269,0.015060528,0.0023229525,0.009347351,0.126807,0.8382232,0.0012106138,0.6402177,0.000987982,0.0074639386,0.3383669,0.050366107,0.011583847,0.04577555,0.021289984,0.947342,0.005400099,0.007192715,0.0066380524,0.0053573265,0.001083771,0.52278006,0.07509078,0.0010078484
382,0.05976484,0.00805086,0.0014922154,0.4040368,0.07290214,0.016956918,0.018108867,0.73383427,0.031189758,0.026967322,0.0009200571,0.0009937558,0.024488451,0.0012780293,0.00046382978,0.0057855896,0.00042088705,0.23638996,0.16897869,0.00027991325,0.0017953773,0.17026372,0.00039774494,0.0045864997
384,0.015153598,0.0029078464,0.0014648924,0.0074796816,0.05595186,0.82084507,0.0024422097,0.7622787,0.0014373412,0.012025109,0.027830666,0.0024836704,0.025104186,0.09772812,0.0022393665,0.03193946,0.00029930685,0.13675734,0.0047618346,0.0023053852,0.0013956771,0.6608526,0.00045553994,0.0017062455
386,0.031856496,0.008460035,0.056227528,0.009517068,0.5375434,0.0047540423,0.0012500433,0.77912945,0.45606372,0.04483426,0.0008491558,0.0016071452,0.03622197,0.0061114375,0.0010816988,0.001500942,0.0002567373,0.085051835,0.12250103,0.00043083215,0.0010710878,0.0053739236,0.0016686829,0.0018811837
390,0.9437814,0.94699687,0.5983327,0.007826172,0.50509924,0.001323209,0.0009246014,0.026377259,0.88115364,0.80048275,0.0008662294,0.027829506,0.0009416761,0.0038590445,0.027654605,0.019909156,0.00020380711,0.3516973,0.9320624,0.021218427,0.001287127,0.069222525,0.05730362,0.0032545342
391,0.6152892,0.04798498,0.0046247765,0.0019073272,0.5260988,0.9325101,0.0023566845,0.06772684,0.016297018,0.013437069,0.0020296925,0.0011320803,0.037617043,0.002496647,0.0068706656,0.551831,0.00020380711,0.072433926,0.002684134,0.0007992286,0.00071206724,0.4788248,0.00024389794,0.00031347535
392,0.0648276,0.043200836,0.004489237,0.00093810755,0.064987615,0.5631882,0.007110402,0.75101227,0.0018690162,0.0061995117,0.0029905064,0.004959941,0.03170323,0.00019881559,0.0014737556,0.4544084,0.0002739133,0.009136906,0.024984164,0.001458141,0.00044415062,0.8926919,0.016343523,0.0006111734
395,0.2126558,0.048402473,0.0026994606,0.0043281554,0.37812957,0.23101738,0.00061634975,0.42555326,0.060270075,0.014436945,0.001449399,0.0004877274,0.0064733173,0.0012372213,0.0022008806,0.055545386,0.00032791425,0.00852481,0.03010117,0.003892465,0.0009646969,0.76074755,0.00043974482,0.0005060582
396,0.077756524,0.060904015,0.026446719,0.025393559,0.4244198,0.0048031243,0.004572416,0.12285327,0.035232306,0.020681137,0.00023532781,0.008934134,0.00074780383,0.0011484962,0.001275297,0.0019375669,0.00031290983,0.042058624,0.755334,0.00021159099,0.023695009,0.02142628,0.0016078148,0.0015829562
404,0.04837764,0.022748522,0.0010499511,0.0047538774,0.20182002,0.84887135,0.0021686247,0.635781,0.0023805662,0.014802462,0.0384897,0.0005425008,0.019825,0.0013054401,0.000626805,0.14722916,0.00026668425,0.07911814,0.009496566,0.0023691594,0.00027456591,0.70532596,0.00020588702,0.00030393506
405,0.9381367,0.027421331,0.0011255078,0.010581141,0.06639372,0.66279525,0.0034898424,0.44697654,0.016004069,0.0047647213,0.0018138818,0.027390052,0.002461008,0.0010806683,0.00037117873,0.009821315,0.0002885107,0.014785339,0.13890198,0.00024861665,0.0005954309,0.3766357,0.031976216,0.0006337004
406,0.005161437,0.003558606,0.0040372224,0.03617106,0.08275911,0.7917889,0.2007216,0.16109626,0.007039192,0.033631176,0.008390754,0.0020141467,0.45583117,0.027809786,0.000655596,0.69081306,0.00680194,0.010119362,0.0015622833,0.0014799294,0.009096889,0.3419069,0.00036453828,0.0039855377
412,0.019420011,0.009853708,0.000556223,0.0010045427,0.1010781,0.01690349,0.0013251429,0.07590105,0.002386434,0.0024320106,0.0029698687,0.005210401,0.031459976,0.0018678051,0.00078453665,0.01979243,0.00020380711,0.02154813,0.09259457,0.0021596188,0.0005895644,0.20998505,0.00042739586,0.0023578731
417,0.0023123524,0.0033895527,0.004299384,0.046049614,0.52354866,0.005842281,0.091710955,0.3753319,0.032365106,0.038544856,0.0002615529,0.0007939701,0.024611475,0.0022853666,0.007614949,0.07584441,0.00020380711,0.035447914,0.009486749,0.003893624,0.00086894335,0.028524444,0.0008908254,0.00022747435
419,0.23546827,0.034694154,0.0038498042,0.0031326804,0.1877552,0.1267369,0.000105445455,0.67794085,0.011395449,0.051781163,0.009195366,0.0012745193,0.046204392,0.0035888746,0.00039827268,0.06832825,0.00020380711,0.020329628,0.024184002,0.00334366,0.00021748655,0.48334643,0.00027366375,0.0019036271
423,0.037672363,0.03609392,0.009206116,0.0016097963,0.5290689,0.021927085,0.015109121,0.122327395,0.05679185,0.09856901,0.0058667734,0.00041599316,0.0101236245,0.00062889844,0.029533036,0.010965688,0.00031089166,0.061796524,0.0009181315,0.0023078793,0.003778966,0.023199717,0.0014550145,0.008459395
436,0.036245316,0.16565847,0.08507642,0.003923662,0.17064548,0.011410349,0.0053768,0.5420454,0.13222489,0.020577746,0.00077795296,0.0034253725,0.018432457,0.0024684293,0.027308604,0.005661819,0.00020380711,0.054471083,0.002091182,0.0032447001,0.00025244005,0.03579356,0.0068088085,0.001768313
441,0.046194434,0.17304382,0.0021036423,0.0007622903,0.040180113,0.005775713,0.0007885131,0.79048544,0.046362225,0.033277284,0.0010024613,0.0076898923,0.08245914,0.00138952,0.00028542866,0.021397825,0.0002210445,0.2290458,0.016949154,0.0020278995,0.00042609434,0.3670086,0.0096185375,0.01572977
442,0.282568,0.058627937,0.00081616465,0.025311388,0.11109557,0.96735114,0.00027814048,0.89337355,0.004188419,0.007559287,0.0023147054,0.0018788422,0.06412772,0.0035107858,0.0006435365,0.08862799,0.0003176317,0.013083518,0.08121966,0.00035230073,0.002264043,0.8229549,0.00076369033,0.00019725236
448,0.004707012,0.012807925,0.00049875997,0.0040843925,0.7312584,0.0065393853,0.00047818196,0.9500471,0.016684743,0.0013449981,0.008030961,0.018228244,0.020802654,0.0022212088,0.0009739056,0.003740783,0.00025664453,0.6097738,0.0024562553,0.0006497189,0.002027282,0.024518229,0.0020768533,0.0019813427
454,0.014706943,0.017596928,0.0006519358,0.0016377058,0.5388153,0.03174926,0.0033180097,0.615191,0.008283772,0.003934443,0.0047073537,0.0011093112,0.0017224466,0.004902458,0.0033808225,0.005746001,0.00031089166,0.5067611,0.028218072,0.00016661386,0.052339524,0.08404388,0.001356197,0.0026897462
458,0.027213743,0.040508505,0.017839964,0.0028449448,0.23603764,0.3592666,0.0007982438,0.80494994,0.03098492,0.009906755,0.0014657478,0.0036422212,0.005669384,0.008679936,0.005083101,0.0071349377,0.00025088713,0.37503162,0.031017967,0.0005227859,0.0006039612,0.15142436,0.000468212,0.0009531167
459,0.049891032,0.007914451,0.0007578973,0.008297517,0.021074986,0.6651855,0.0056724274,0.8126496,0.009229898,0.018486202,0.06972119,0.0021905724,0.005999457,0.00031619598,0.0012557344,0.94169754,0.0041319034,0.042962734,0.0015877723,0.0008123848,0.00058535946,0.93096334,0.0016675617,0.0008437037
460,0.059609775,0.12997441,0.0034667116,0.24344149,0.014345388,0.023807764,0.12033617,0.7977854,0.0072617363,0.0517042,0.00022896836,0.24254677,0.009475294,0.00077252387,0.008135325,0.0026294657,0.0045049787,0.42012137,0.0034185897,0.0016002267,0.014048778,0.2686829,0.0015612155,0.034217462
466,0.012506902,0.036388144,0.0032877624,0.0033363744,0.32460147,0.2848359,0.0012623504,0.8619247,0.03008763,0.020966575,0.006214362,0.008285586,0.0061528524,0.0027247572,0.01196576,0.007584075,0.00020380711,0.67484945,0.0014421345,0.0010367014,0.00019960388,0.114520796,0.00073994725,0.005522334
470,0.015029924,0.023254583,0.0064971033,0.0018225714,0.81772864,0.039361034,0.00035045846,0.5181216,0.016020833,0.03526945,0.001286942,0.00068561186,0.017450316,0.00026181512,0.008655696,0.0027209632,0.00020380711,0.14868923,0.00080832816,0.00086125714,0.0010637494,0.05053763,0.00087202055,0.000714545
475,0.2714989,0.5975932,0.003626176,0.0019065149,0.091639005,0.02701998,0.0006753731,0.3999496,0.04769721,0.007908017,0.007818681,0.008109947,0.002680306,0.0015408525,0.0012830768,0.0033877639,0.0002520716,0.22591843,0.004625872,0.03200768,0.0012278343,0.1097213,0.18426755,0.003945997
481,0.9754699,0.60873944,0.011296735,0.0021487407,0.42350292,0.05823366,0.008632576,0.039934352,0.0962514,0.030754762,0.0038687186,0.0024657687,0.0021285769,0.0052323695,0.004447018,0.0018215983,0.00020380711,0.060921527,0.06540275,0.0023364439,0.0041828793,0.61253524,0.0017748009,0.006359788
482,0.36815527,0.040933084,0.0012085923,0.000375493,0.0712525,0.021075927,0.0009307585,0.4844097,0.0055387197,0.019028688,0.0055803694,0.0067074774,0.035113897,0.0014403358,0.0012676283,0.0049802987,0.00035682687,0.008273656,0.004126705,0.00036921457,0.00033114792,0.32125086,0.0003950154,0.00845118
488,0.006139163,0.0014226271,0.006660322,0.008479613,0.98824817,0.0073755523,0.0062633194,0.62915945,0.0031093115,0.0025465824,0.00075562665,0.012594742,0.011287723,0.0010509704,0.07918329,0.00819415,0.0002210445,0.9541781,0.0039960705,0.002001296,0.0039550727,0.006695539,0.0012642588,0.00034150857
490,0.20397636,0.039763484,0.0032541908,0.006299366,0.117291406,0.7117893,0.06179821,0.1739434,0.030045243,0.007839968,0.0013214118,0.008618412,0.27219608,0.0031340672,0.016397417,0.7968192,0.00020380711,0.09672839,0.6254269,0.0072228243,0.0024432673,0.49583015,0.0096443035,0.00041870028
502,0.028479593,0.0073402026,0.0007328972,0.016918553,0.61678064,0.03856766,0.0010857421,0.38154253,0.028876094,0.00857751,0.0019620145,0.0015636353,0.003517266,0.008659359,0.00184274,0.013152558,0.00020380711,0.22307724,0.0054763784,0.0031951533,0.00054286805,0.06753693,7.6060474e-05,0.0033328685
504,0.004500992,0.0030801261,0.00081280526,0.004953304,0.85780966,0.014657923,0.021954374,0.86513335,0.010558776,0.04572508,0.0011476093,0.0030594338,0.0019136929,0.09356355,0.071096845,0.005779824,0.00020380711,0.13790812,0.0011438227,0.0024339976,0.005456029,0.020755298,0.00080566667,0.001048662
512,0.08318567,0.0042988798,0.00022062319,0.0078027574,0.40028247,0.9261092,0.0014493467,0.4311919,0.00061942736,0.0030471194,0.026234811,0.008817066,0.02082998,0.008257129,0.0009946523,0.16233,0.00020380711,0.22595422,0.0053107715,0.0014742742,0.0019456077,0.69149345,0.00031799378,0.0054930607
514,0.0014355875,0.0054076696,0.0010343322,0.015388357,0.8610634,0.002062616,0.007907935,0.71824425,0.015896423,0.0064860536,0.000724966,0.0023788083,0.001611837,0.0048450762,0.0048907613,0.0128170755,0.00023360467,0.34386358,0.00066122465,0.00093829527,0.00043004146,0.04213908,0.00095230114,0.0012790437
515,0.0074095656,0.0023452234,0.00033815845,0.00021175448,0.3422331,0.02324808,0.00041761444,0.8684321,0.0006892692,0.0067768856,0.0015240555,0.0027642737,0.0032372447,0.0011459078,0.009761118,0.011963657,0.00020380711,0.5775911,0.00043682108,0.0010530023,0.00036722142,0.06563353,0.0022842446,0.00036100968
521,0.8580805,0.065672174,0.016532775,0.00069781125,0.94856596,0.701718,0.00055011094,0.05545822,0.13383694,0.009572049,0.013191246,0.0009293836,0.066715114,0.0047799316,0.0132638365,0.14508712,0.00020380711,0.024250697,0.010320046,0.061236292,0.0020530361,0.6009314,0.0050306716,0.012428291
522,0.91614765,0.008111957,0.0014835169,0.01566515,0.38555682,0.7455998,0.012118475,0.18341084,0.0024123348,0.0026430667,0.002647904,0.0017619987,0.012826575,0.0005326386,0.0015659179,0.008854002,0.00027545475,0.004830668,0.008803033,0.008460971,0.00787784,0.4931564,0.0021690826,0.009653358
523,0.36157724,0.35898107,0.0038951945,0.044237603,0.58529294,0.12819883,0.09407912,0.29458404,0.00421761,0.0017964399,0.0017455184,0.004133301,0.004142082,0.031898636,0.01639322,0.009018835,0.00027825424,0.1317418,0.0022252612,0.0013064723,0.0058304174,0.10082799,0.0011810187,0.17435189
525,0.003481627,0.011949185,0.0011799948,0.021219445,0.96384895,0.02097631,0.00048199695,0.63117874,0.008193469,0.010288627,0.008164565,0.024857031,0.0005143777,0.008925541,0.038725466,0.0041343863,0.0003372417,0.9854294,0.0017401783,0.0010916793,0.00050488766,0.0033424906,0.010764508,0.0006258654
526,0.028802788,0.07804681,0.007967952,0.0034014937,0.37149054,0.8421013,0.0082945945,0.30734444,0.008000076,0.0123730935,0.026162513,0.00020637583,0.0916826,0.004088588,0.0066436958,0.0077502844,0.00020380711,0.01925741,0.003454505,0.01539651,0.0058360035,0.7678466,0.001031138,0.0031171208
529,0.065703996,0.0037328692,0.003026232,0.0011178076,0.39163256,0.12846859,0.00145262,0.612218,0.01591863,0.016654767,0.0004071248,0.001187634,0.14586791,0.003263245,0.0042745946,0.0022507473,0.00023282488,0.35361344,0.009027191,0.0011975939,0.017324878,0.43261218,0.0061309203,0.0018032618
536,0.0071972115,0.00658322,0.000511197,0.000551646,0.833207,0.027300384,0.00027938295,0.3858708,0.0032696973,0.0022978813,0.0069905,0.0033684352,0.007158524,0.0020029205,0.0050376407,0.0116511155,0.0002210445,0.55496866,0.008972373,0.0026710683,0.0006628026,0.106991395,0.0037502225,0.0005616254
537,0.5897715,0.07409641,0.00092584663,0.0017200575,0.09803242,0.22986826,0.00018029305,0.16694455,0.00033672032,0.0033556772,0.011429061,0.0034574217,0.37122446,0.0009083884,0.0009394228,0.25050792,0.0002739133,0.00058952987,0.1833198,0.0013729995,0.0005295047,0.80939007,0.0023359025,0.0057052607
539,0.17836972,0.08394695,0.0008635194,0.0036306854,0.073528044,0.26868033,0.00030346602,0.7475848,0.01589188,0.004561396,0.008747137,0.016453708,0.0003555589,0.006982484,0.00063746213,0.0020900269,0.00025626505,0.16962907,0.0035612397,0.0035038847,0.001641446,0.120711096,0.09391123,0.06517679
541,0.047857586,0.0075284457,0.00039936442,0.013666409,0.0125188865,0.7985686,0.0013613319,0.8658191,0.0005989972,0.0051565915,0.00254089,0.0014742658,0.40109405,0.0032961438,0.0004494639,0.90620524,0.00020380711,0.009395297,0.0009868917,0.00025183137,0.0005755262,0.94857377,0.0026313036,0.0013588358
545,0.0017219745,0.0029683204,0.0015661796,0.0013529918,0.5943914,0.011536836,0.00039817323,0.72687453,0.0025351571,0.0876275,0.019747036,0.0011240231,0.014345254,0.016199498,0.021573473,0.0024789283,0.00023282488,0.7816619,0.0019190493,0.00076922844,0.0012358845,0.09911933,0.00027887413,0.0003569909
552,0.0060058013,0.001625313,0.00043751995,0.0011188532,0.63906187,0.6677491,0.00075862126,0.8679055,0.0032226727,0.038330954,0.050102603,0.0026190209,0.011493274,0.002840791,0.00074309396,0.12830408,0.0002739133,0.018754475,0.0032478415,0.0016779206,0.0036483363,0.47360012,0.0012315513,0.0009683952
556,0.0046974914,0.14187667,0.06406741,0.0030921884,0.5370098,0.004385694,0.0025974656,0.55472136,0.16309574,0.20501168,0.00012395155,0.0007625464,0.003142842,0.003039034,0.017026082,0.0041450784,0.0002739133,0.047338672,0.0032491942,0.00039631993,0.009772892,0.019029263,0.00065680116,0.00096350693
