ID,Price
1362,27603.24298647006
1363,26944.156678906882
1364,26723.847136702618
1365,28056.286024820423
1366,26766.5826091634
1367,26944.156678906882
1368,26944.156678906882
1369,26944.156678906882
1370,26817.578496185677
1371,26723.847136702618
1372,26944.156678906882
1373,26944.156678906882
1374,26723.847136702618
1375,26944.156678906882
1376,28387.31399093212
1377,26944.156678906882
1378,28056.286024820423
1379,28387.31399093212
1380,29997.78030942285
1381,29943.966002231155
1382,28167.004448727857
1383,25727.426691576402
1384,26944.156678906882
1385,28387.31399093212
1386,28140.634777618157
1387,26944.156678906882
1388,26944.156678906882
1389,28554.62299739761
1390,26817.578496185677
1391,27981.499936289045
1392,26944.156678906882
1393,28554.62299739761
1394,25727.426691576402
1395,29997.78030942285
1396,28554.62299739761
1397,26944.156678906882
1398,28554.62299739761
1399,26620.839186056448
1400,29943.966002231155
1401,26944.156678906882
1402,28117.404559313647
1403,26944.156678906882
1404,26944.156678906882
1405,28554.62299739761
1406,26944.156678906882
1407,28554.62299739761
1408,26723.847136702618
1409,28554.62299739761
1410,26944.156678906882
1411,29943.966002231155
1412,28554.62299739761
1413,28117.404559313647
1414,26620.839186056448
1415,26944.156678906882
1416,27465.286948542675
1417,26723.847136702618
1418,29997.78030942285
1419,26944.156678906882
1420,29632.98573309787
1421,26723.847136702618
1422,28140.634777618157
1423,28387.31399093212
1424,26723.847136702618
1425,26620.839186056448
1426,28243.642728264327
1427,26944.156678906882
1428,28554.62299739761
1429,26817.578496185677
1430,27465.286948542675
1431,29997.78030942285
1432,28117.404559313647
1433,28554.62299739761
1434,26817.578496185677
1435,28243.642728264327
1436,27091.036903665747
1437,26944.156678906882
1438,26723.847136702618
1439,28387.31399093212
1440,26944.156678906882
1441,26944.156678906882
1442,26197.987424879204
1443,26944.156678906882
1444,27465.286948542675
1445,26944.156678906882
1446,26944.156678906882
1447,29943.966002231155
1448,29997.78030942285
1449,28243.642728264327
1450,28554.62299739761
1451,26944.156678906882
1452,26944.156678906882
1453,26944.156678906882
1454,26944.156678906882
1455,26944.156678906882
1456,25727.426691576402
1457,26944.156678906882
1458,26944.156678906882
1459,28117.404559313647
1460,28387.31399093212
1461,26944.156678906882
1462,26944.156678906882
1463,26766.5826091634
1464,26944.156678906882
1465,26620.839186056448
1466,29943.966002231155
1467,26620.839186056448
1468,28554.62299739761
1469,28554.62299739761
1470,28554.62299739761
1471,26817.578496185677
1472,26620.839186056448
1473,26603.266557687413
1474,28554.62299739761
1475,26817.578496185677
1476,26723.847136702618
1477,28554.62299739761
1478,28063.996498081688
1479,26620.839186056448
1480,26723.847136702618
1481,26944.156678906882
1482,26944.156678906882
1483,26944.156678906882
1484,29943.966002231155
1485,26944.156678906882
1486,26944.156678906882
1487,26620.839186056448
1488,26944.156678906882
1489,28387.31399093212
1490,26944.156678906882
1491,26944.156678906882
1492,26723.847136702618
1493,28554.62299739761
1494,28140.634777618157
1495,29943.966002231155
1496,26944.156678906882
1497,26944.156678906882
1498,26944.156678906882
1499,26944.156678906882
1500,28554.62299739761
1501,26620.839186056448
1502,28554.62299739761
1503,26723.847136702618
1504,31282.553532622187
1505,26944.156678906882
1506,29529.9777824517
1507,28554.62299739761
1508,26944.156678906882
1509,31282.553532622187
1510,26300.995375525374
1511,28554.62299739761
1512,28243.642728264327
1513,26620.839186056448
1514,26944.156678906882
1515,26944.156678906882
1516,26944.156678906882
1517,26944.156678906882
1518,26944.156678906882
1519,28387.31399093212
1520,28554.62299739761
1521,28193.802610766914
1522,26944.156678906882
1523,29943.966002231155
1524,25727.426691576402
1525,25727.426691576402
1526,26944.156678906882
1527,26944.156678906882
1528,26944.156678906882
1529,26944.156678906882
1530,28243.642728264327
1531,28387.31399093212
1532,26944.156678906882
1533,29512.50836535362
1534,29943.966002231155
1535,25727.426691576402
1536,26944.156678906882
1537,26944.156678906882
1538,28140.634777618157
1539,28554.62299739761
1540,26944.156678906882
1541,28117.404559313647
1542,28387.31399093212
1543,27465.286948542675
1544,26944.156678906882
1545,26944.156678906882
1546,26944.156678906882
1547,26944.156678906882
1548,28387.31399093212
1549,26944.156678906882
1550,27052.75067943048
1551,26944.156678906882
1552,29529.9777824517
1553,25727.426691576402
1554,28554.62299739761
1555,26944.156678906882
1556,28167.004448727857
1557,29943.966002231155
1558,27465.286948542675
1559,26944.156678906882
1560,28387.31399093212
1561,26944.156678906882
1562,26944.156678906882
1563,26817.578496185677
1564,28140.634777618157
1565,26944.156678906882
1566,28554.62299739761
1567,26944.156678906882
1568,26944.156678906882
1569,27981.499936289045
1570,28387.31399093212
1571,26944.156678906882
1572,26944.156678906882
1573,25727.426691576402
1574,26603.266557687413
1575,25727.426691576402
1576,28387.31399093212
1577,26603.266557687413
1578,28554.62299739761
1579,26944.156678906882
1580,25727.426691576402
1581,26944.156678906882
1582,26944.156678906882
1583,28387.31399093212
1584,26944.156678906882
1585,26944.156678906882
1586,26944.156678906882
1587,25727.426691576402
1588,26817.578496185677
1589,26944.156678906882
1590,26944.156678906882
1591,26944.156678906882
1592,26944.156678906882
1593,26944.156678906882
1594,26944.156678906882
1595,28554.62299739761
1596,28554.62299739761
1597,28063.996498081688
1598,28554.62299739761
1599,26817.578496185677
1600,29997.78030942285
1601,28387.31399093212
1602,26817.578496185677
1603,26620.839186056448
1604,29943.966002231155
1605,28117.404559313647
1606,26944.156678906882
1607,26944.156678906882
1608,25727.426691576402
1609,28554.62299739761
1610,29943.966002231155
1611,28387.31399093212
1612,26817.578496185677
1613,29943.966002231155
1614,25727.426691576402
1615,26944.156678906882
1616,26944.156678906882
1617,25727.426691576402
1618,26817.578496185677
1619,26944.156678906882
1620,28554.62299739761
1621,26944.156678906882
1622,25943.841224144937
1623,26620.839186056448
1624,28554.62299739761
1625,26620.839186056448
1626,29943.966002231155
1627,26944.156678906882
1628,28554.62299739761
1629,26817.578496185677
1630,25727.426691576402
1631,26944.156678906882
1632,29943.966002231155
1633,26603.266557687413
1634,26944.156678906882
1635,28554.62299739761
1636,26944.156678906882
1637,26620.839186056448
1638,26944.156678906882
1639,26944.156678906882
1640,28554.62299739761
1641,26944.156678906882
1642,28117.404559313647
1643,29390.8878621385
1644,26944.156678906882
1645,28554.62299739761
1646,26620.839186056448
1647,26944.156678906882
1648,26944.156678906882
1649,26944.156678906882
1650,26603.266557687413
1651,26944.156678906882
1652,28554.62299739761
1653,28117.404559313647
1654,26944.156678906882
1655,29512.50836535362
1656,26723.847136702618
1657,26944.156678906882
1658,26944.156678906882
1659,26944.156678906882
1660,26944.156678906882
1661,28554.62299739761
1662,26944.156678906882
1663,26944.156678906882
1664,26944.156678906882
1665,28387.31399093212
1666,26944.156678906882
1667,28554.62299739761
1668,28387.31399093212
1669,26944.156678906882
1670,26944.156678906882
1671,28140.634777618157
1672,28554.62299739761
1673,28554.62299739761
1674,29583.792089643397
1675,28387.31399093212
1676,26944.156678906882
1677,26944.156678906882
1678,28554.62299739761
1679,29632.98573309787
1680,26620.839186056448
1681,28387.31399093212
1682,26944.156678906882
1683,29943.966002231155
1684,27465.286948542675
1685,26944.156678906882
1686,28441.74687506444
1687,26944.156678906882
1688,26944.156678906882
1689,28554.62299739761
1690,28554.62299739761
1691,28387.31399093212
1692,28554.62299739761
1693,26766.5826091634
1694,26944.156678906882
1695,28063.996498081688
1696,28387.31399093212
1697,28140.634777618157
1698,25727.426691576402
1699,29997.78030942285
1700,26944.156678906882
1701,28554.62299739761
1702,28063.996498081688
1703,26944.156678906882
1704,28387.31399093212
1705,26197.987424879204
1706,28387.31399093212
1707,28554.62299739761
1708,25727.426691576402
1709,26944.156678906882
1710,29943.966002231155
1711,27465.286948542675
1712,26620.839186056448
1713,28387.31399093212
1714,26944.156678906882
1715,28387.31399093212
1716,28554.62299739761
1717,28554.62299739761
1718,26944.156678906882
1719,28554.62299739761
1720,26944.156678906882
1721,26944.156678906882
1722,27465.286948542675
1723,26944.156678906882
1724,26944.156678906882
1725,28387.31399093212
1726,26944.156678906882
1727,30868.565312842733
1728,26944.156678906882
1729,26944.156678906882
1730,25727.426691576402
1731,29997.78030942285
1732,26944.156678906882
1733,26944.156678906882
1734,26944.156678906882
1735,28140.634777618157
1736,29997.78030942285
1737,26944.156678906882
1738,25727.426691576402
1739,28554.62299739761
1740,26944.156678906882
1741,26944.156678906882
1742,28387.31399093212
1743,26723.847136702618
1744,29390.8878621385
1745,28554.62299739761
1746,26944.156678906882
1747,26944.156678906882
1748,29943.966002231155
1749,28554.62299739761
1750,26944.156678906882
1751,26944.156678906882
1752,26944.156678906882
1753,26944.156678906882
1754,26944.156678906882
1755,28554.62299739761
1756,26043.815615199575
1757,28167.004448727857
1758,26944.156678906882
1759,29943.966002231155
1760,26944.156678906882
1761,26944.156678906882
1762,28387.31399093212
1763,28387.31399093212
1764,26944.156678906882
1765,29943.966002231155
1766,29997.78030942285
1767,24837.70524669906
1768,26944.156678906882
1769,29997.78030942285
1770,26944.156678906882
1771,26620.839186056448
1772,26944.156678906882
1773,26944.156678906882
1774,28387.31399093212
1775,28554.62299739761
1776,29943.966002231155
1777,28387.31399093212
1778,26944.156678906882
1779,26944.156678906882
1780,26944.156678906882
1781,26944.156678906882
1782,26620.839186056448
1783,29997.78030942285
1784,29997.78030942285
1785,26944.156678906882
1786,28554.62299739761
1787,26723.847136702618
1788,26944.156678906882
1789,29632.98573309787
1790,26944.156678906882
1791,28063.996498081688
1792,26944.156678906882
1793,28387.31399093212
1794,26620.839186056448
1795,26944.156678906882
1796,26944.156678906882
1797,26620.839186056448
1798,26944.156678906882
1799,30657.458597237106
1800,28387.31399093212
1801,26620.839186056448
1802,26944.156678906882
1803,29943.966002231155
1804,30657.458597237106
1805,29943.966002231155
1806,26944.156678906882
1807,26603.266557687413
1808,26944.156678906882
1809,26817.578496185677
1810,27012.243910192312
1811,26944.156678906882
1812,26944.156678906882
1813,28387.31399093212
1814,28554.62299739761
1815,26944.156678906882
1816,26944.156678906882
1817,26944.156678906882
1818,28554.62299739761
1819,28554.62299739761
1820,28554.62299739761
1821,28056.286024820423
1822,28554.62299739761
1823,26620.839186056448
1824,28387.31399093212
1825,29997.78030942285
1826,29390.8878621385
1827,26944.156678906882
1828,25365.05438015506
1829,26944.156678906882
1830,26944.156678906882
1831,26620.839186056448
1832,28056.286024820423
1833,26944.156678906882
1834,26944.156678906882
1835,26944.156678906882
1836,28554.62299739761
1837,25727.426691576402
1838,29943.966002231155
1839,26944.156678906882
1840,28554.62299739761
1841,26944.156678906882
1842,29997.78030942285
1843,29943.966002231155
1844,26944.156678906882
1845,26817.578496185677
1846,26817.578496185677
1847,26417.417252974476
1848,26944.156678906882
1849,26817.578496185677
1850,28387.31399093212
1851,26944.156678906882
1852,28387.31399093212
1853,28554.62299739761
1854,26817.578496185677
1855,29997.78030942285
1856,28554.62299739761
1857,28554.62299739761
1858,26944.156678906882
1859,28212.68230222565
1860,28117.404559313647
1861,28554.62299739761
1862,28387.31399093212
1863,26944.156678906882
1864,28387.31399093212
1865,28243.642728264327
1866,26944.156678906882
1867,26944.156678906882
1868,29943.966002231155
1869,28387.31399093212
1870,26723.847136702618
1871,26944.156678906882
1872,25727.426691576402
1873,31282.553532622187
1874,26944.156678906882
1875,26944.156678906882
1876,28554.62299739761
1877,26944.156678906882
1878,28554.62299739761
1879,26723.847136702618
1880,28387.31399093212
1881,26620.839186056448
1882,26723.847136702618
1883,26944.156678906882
1884,26944.156678906882
1885,26817.578496185677
1886,26944.156678906882
1887,26944.156678906882
1888,26944.156678906882
1889,26817.578496185677
1890,26944.156678906882
1891,26944.156678906882
1892,26944.156678906882
1893,26723.847136702618
1894,28554.62299739761
1895,29943.966002231155
1896,26723.847136702618
1897,26944.156678906882
1898,26944.156678906882
1899,28554.62299739761
1900,31282.553532622187
1901,26944.156678906882
1902,28387.31399093212
1903,26817.578496185677
1904,26944.156678906882
1905,28554.62299739761
1906,28387.31399093212
1907,28056.286024820423
1908,26944.156678906882
1909,26944.156678906882
1910,26944.156678906882
1911,28056.286024820423
1912,28056.286024820423
1913,26944.156678906882
1914,28554.62299739761
1915,26944.156678906882
1916,25727.426691576402
1917,25727.426691576402
1918,28387.31399093212
1919,25727.426691576402
1920,28554.62299739761
1921,28554.62299739761
1922,26944.156678906882
1923,28063.996498081688
1924,28554.62299739761
1925,26944.156678906882
1926,26944.156678906882
1927,26944.156678906882
1928,26817.578496185677
1929,26944.156678906882
1930,26944.156678906882
1931,26944.156678906882
1932,26944.156678906882
1933,29943.966002231155
1934,26944.156678906882
1935,26620.839186056448
1936,29997.78030942285
1937,26944.156678906882
1938,29997.78030942285
1939,26944.156678906882
1940,28387.31399093212
1941,26944.156678906882
1942,27052.75067943048
1943,25727.426691576402
1944,26620.839186056448
